Episode,Reward,Resource_Name,Resource_Capacity,Selected_Count
0,0.0,Resource_1,1.943517678232379,5
0,0.0,Resource_2,0.6030898451614516,1
0,0.0,Resource_3,0.5376666427194816,4
1,0.0,Resource_1,1.943517678232379,5
1,0.0,Resource_2,0.6030898451614516,3
1,0.0,Resource_3,0.5376666427194816,2
2,-4.0,Resource_1,1.943517678232379,3
2,-4.0,Resource_2,0.6030898451614516,2
2,-4.0,Resource_3,0.5376666427194816,5
3,2.0,Resource_1,1.943517678232379,6
3,2.0,Resource_2,0.6030898451614516,2
3,2.0,Resource_3,0.5376666427194816,2
4,-4.0,Resource_1,1.943517678232379,3
4,-4.0,Resource_2,0.6030898451614516,4
4,-4.0,Resource_3,0.5376666427194816,3
5,-2.0,Resource_1,1.943517678232379,4
5,-2.0,Resource_2,0.6030898451614516,4
5,-2.0,Resource_3,0.5376666427194816,2
6,2.0,Resource_1,1.943517678232379,6
6,2.0,Resource_2,0.6030898451614516,2
6,2.0,Resource_3,0.5376666427194816,2
7,-4.0,Resource_1,1.943517678232379,3
7,-4.0,Resource_2,0.6030898451614516,2
7,-4.0,Resource_3,0.5376666427194816,5
8,2.0,Resource_1,1.943517678232379,6
8,2.0,Resource_2,0.6030898451614516,0
8,2.0,Resource_3,0.5376666427194816,4
9,-2.0,Resource_1,1.943517678232379,4
9,-2.0,Resource_2,0.6030898451614516,2
9,-2.0,Resource_3,0.5376666427194816,4
10,-4.0,Resource_1,1.943517678232379,3
10,-4.0,Resource_2,0.6030898451614516,4
10,-4.0,Resource_3,0.5376666427194816,3
11,0.0,Resource_1,1.943517678232379,5
11,0.0,Resource_2,0.6030898451614516,3
11,0.0,Resource_3,0.5376666427194816,2
12,-6.0,Resource_1,1.943517678232379,2
12,-6.0,Resource_2,0.6030898451614516,5
12,-6.0,Resource_3,0.5376666427194816,3
13,0.0,Resource_1,1.943517678232379,5
13,0.0,Resource_2,0.6030898451614516,2
13,0.0,Resource_3,0.5376666427194816,3
14,-6.0,Resource_1,1.943517678232379,2
14,-6.0,Resource_2,0.6030898451614516,4
14,-6.0,Resource_3,0.5376666427194816,4
15,-2.0,Resource_1,1.943517678232379,4
15,-2.0,Resource_2,0.6030898451614516,3
15,-2.0,Resource_3,0.5376666427194816,3
16,0.0,Resource_1,1.943517678232379,5
16,0.0,Resource_2,0.6030898451614516,4
16,0.0,Resource_3,0.5376666427194816,1
17,-4.0,Resource_1,1.943517678232379,3
17,-4.0,Resource_2,0.6030898451614516,5
17,-4.0,Resource_3,0.5376666427194816,2
18,-4.0,Resource_1,1.943517678232379,3
18,-4.0,Resource_2,0.6030898451614516,4
18,-4.0,Resource_3,0.5376666427194816,3
19,-4.0,Resource_1,1.943517678232379,3
19,-4.0,Resource_2,0.6030898451614516,7
19,-4.0,Resource_3,0.5376666427194816,0
20,-4.0,Resource_1,1.943517678232379,3
20,-4.0,Resource_2,0.6030898451614516,2
20,-4.0,Resource_3,0.5376666427194816,5
21,2.0,Resource_1,1.943517678232379,6
21,2.0,Resource_2,0.6030898451614516,3
21,2.0,Resource_3,0.5376666427194816,1
22,-4.0,Resource_1,1.943517678232379,3
22,-4.0,Resource_2,0.6030898451614516,4
22,-4.0,Resource_3,0.5376666427194816,3
23,-2.0,Resource_1,1.943517678232379,4
23,-2.0,Resource_2,0.6030898451614516,2
23,-2.0,Resource_3,0.5376666427194816,4
24,-4.0,Resource_1,1.943517678232379,3
24,-4.0,Resource_2,0.6030898451614516,2
24,-4.0,Resource_3,0.5376666427194816,5
25,-6.0,Resource_1,1.943517678232379,2
25,-6.0,Resource_2,0.6030898451614516,6
25,-6.0,Resource_3,0.5376666427194816,2
26,0.0,Resource_1,1.943517678232379,5
26,0.0,Resource_2,0.6030898451614516,2
26,0.0,Resource_3,0.5376666427194816,3
27,4.0,Resource_1,1.943517678232379,7
27,4.0,Resource_2,0.6030898451614516,3
27,4.0,Resource_3,0.5376666427194816,0
28,0.0,Resource_1,1.943517678232379,5
28,0.0,Resource_2,0.6030898451614516,2
28,0.0,Resource_3,0.5376666427194816,3
29,-6.0,Resource_1,1.943517678232379,2
29,-6.0,Resource_2,0.6030898451614516,3
29,-6.0,Resource_3,0.5376666427194816,5
30,-2.0,Resource_1,1.943517678232379,4
30,-2.0,Resource_2,0.6030898451614516,4
30,-2.0,Resource_3,0.5376666427194816,2
31,-6.0,Resource_1,1.943517678232379,2
31,-6.0,Resource_2,0.6030898451614516,5
31,-6.0,Resource_3,0.5376666427194816,3
32,4.0,Resource_1,1.943517678232379,7
32,4.0,Resource_2,0.6030898451614516,2
32,4.0,Resource_3,0.5376666427194816,1
33,0.0,Resource_1,1.943517678232379,5
33,0.0,Resource_2,0.6030898451614516,3
33,0.0,Resource_3,0.5376666427194816,2
34,-4.0,Resource_1,1.943517678232379,3
34,-4.0,Resource_2,0.6030898451614516,3
34,-4.0,Resource_3,0.5376666427194816,4
35,0.0,Resource_1,1.943517678232379,5
35,0.0,Resource_2,0.6030898451614516,4
35,0.0,Resource_3,0.5376666427194816,1
36,-6.0,Resource_1,1.943517678232379,2
36,-6.0,Resource_2,0.6030898451614516,5
36,-6.0,Resource_3,0.5376666427194816,3
37,-6.0,Resource_1,1.943517678232379,2
37,-6.0,Resource_2,0.6030898451614516,5
37,-6.0,Resource_3,0.5376666427194816,3
38,-4.0,Resource_1,1.943517678232379,3
38,-4.0,Resource_2,0.6030898451614516,3
38,-4.0,Resource_3,0.5376666427194816,4
39,2.0,Resource_1,1.943517678232379,6
39,2.0,Resource_2,0.6030898451614516,2
39,2.0,Resource_3,0.5376666427194816,2
40,-6.0,Resource_1,1.943517678232379,2
40,-6.0,Resource_2,0.6030898451614516,5
40,-6.0,Resource_3,0.5376666427194816,3
41,-6.0,Resource_1,1.943517678232379,2
41,-6.0,Resource_2,0.6030898451614516,5
41,-6.0,Resource_3,0.5376666427194816,3
42,-2.0,Resource_1,1.943517678232379,4
42,-2.0,Resource_2,0.6030898451614516,5
42,-2.0,Resource_3,0.5376666427194816,1
43,-2.0,Resource_1,1.943517678232379,4
43,-2.0,Resource_2,0.6030898451614516,2
43,-2.0,Resource_3,0.5376666427194816,4
44,-8.0,Resource_1,1.943517678232379,1
44,-8.0,Resource_2,0.6030898451614516,5
44,-8.0,Resource_3,0.5376666427194816,4
45,0.0,Resource_1,1.943517678232379,5
45,0.0,Resource_2,0.6030898451614516,3
45,0.0,Resource_3,0.5376666427194816,2
46,-4.0,Resource_1,1.943517678232379,3
46,-4.0,Resource_2,0.6030898451614516,4
46,-4.0,Resource_3,0.5376666427194816,3
47,-2.0,Resource_1,1.943517678232379,4
47,-2.0,Resource_2,0.6030898451614516,3
47,-2.0,Resource_3,0.5376666427194816,3
48,-2.0,Resource_1,1.943517678232379,4
48,-2.0,Resource_2,0.6030898451614516,0
48,-2.0,Resource_3,0.5376666427194816,6
49,-6.0,Resource_1,1.943517678232379,2
49,-6.0,Resource_2,0.6030898451614516,4
49,-6.0,Resource_3,0.5376666427194816,4
50,0.0,Resource_1,1.943517678232379,5
50,0.0,Resource_2,0.6030898451614516,4
50,0.0,Resource_3,0.5376666427194816,1
51,0.0,Resource_1,1.943517678232379,5
51,0.0,Resource_2,0.6030898451614516,1
51,0.0,Resource_3,0.5376666427194816,4
52,-2.0,Resource_1,1.943517678232379,4
52,-2.0,Resource_2,0.6030898451614516,4
52,-2.0,Resource_3,0.5376666427194816,2
53,0.0,Resource_1,1.943517678232379,5
53,0.0,Resource_2,0.6030898451614516,5
53,0.0,Resource_3,0.5376666427194816,0
54,6.0,Resource_1,1.943517678232379,8
54,6.0,Resource_2,0.6030898451614516,1
54,6.0,Resource_3,0.5376666427194816,1
55,6.0,Resource_1,1.943517678232379,8
55,6.0,Resource_2,0.6030898451614516,0
55,6.0,Resource_3,0.5376666427194816,2
56,2.0,Resource_1,1.943517678232379,6
56,2.0,Resource_2,0.6030898451614516,2
56,2.0,Resource_3,0.5376666427194816,2
57,-2.0,Resource_1,1.943517678232379,4
57,-2.0,Resource_2,0.6030898451614516,2
57,-2.0,Resource_3,0.5376666427194816,4
58,0.0,Resource_1,1.943517678232379,5
58,0.0,Resource_2,0.6030898451614516,3
58,0.0,Resource_3,0.5376666427194816,2
59,-2.0,Resource_1,1.943517678232379,4
59,-2.0,Resource_2,0.6030898451614516,3
59,-2.0,Resource_3,0.5376666427194816,3
60,-4.0,Resource_1,1.943517678232379,3
60,-4.0,Resource_2,0.6030898451614516,2
60,-4.0,Resource_3,0.5376666427194816,5
61,0.0,Resource_1,1.943517678232379,5
61,0.0,Resource_2,0.6030898451614516,4
61,0.0,Resource_3,0.5376666427194816,1
62,-4.0,Resource_1,1.943517678232379,3
62,-4.0,Resource_2,0.6030898451614516,3
62,-4.0,Resource_3,0.5376666427194816,4
63,0.0,Resource_1,1.943517678232379,5
63,0.0,Resource_2,0.6030898451614516,4
63,0.0,Resource_3,0.5376666427194816,1
64,-6.0,Resource_1,1.943517678232379,2
64,-6.0,Resource_2,0.6030898451614516,3
64,-6.0,Resource_3,0.5376666427194816,5
65,-2.0,Resource_1,1.943517678232379,4
65,-2.0,Resource_2,0.6030898451614516,1
65,-2.0,Resource_3,0.5376666427194816,5
66,-2.0,Resource_1,1.943517678232379,4
66,-2.0,Resource_2,0.6030898451614516,3
66,-2.0,Resource_3,0.5376666427194816,3
67,0.0,Resource_1,1.943517678232379,5
67,0.0,Resource_2,0.6030898451614516,2
67,0.0,Resource_3,0.5376666427194816,3
68,-2.0,Resource_1,1.943517678232379,4
68,-2.0,Resource_2,0.6030898451614516,3
68,-2.0,Resource_3,0.5376666427194816,3
69,-2.0,Resource_1,1.943517678232379,4
69,-2.0,Resource_2,0.6030898451614516,3
69,-2.0,Resource_3,0.5376666427194816,3
